id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
8053,0.7000000000000001,0.5210889077372367,24,37,10,0.04100800751744766,-1.210416640892744,AB,1252,1337.2434703739852,3429.926276678991,4059.193982600663,25,5,CA,157,1,BE,0,1,21,0,200,0,INTERNET,3.862684162805704,linux,1,1,0,6
8054,0.6000000000000001,0.20206420934043784,57,2,60,0.017019316228785455,-0.4969439012584663,AC,1375,1426.3474734622187,1975.159693623838,3775.9527893685026,0,2,CA,154,0,BB,0,1,-1,0,200,0,INTERNET,2.999052669642581,windows,0,1,0,6
8055,0.4,0.473959431938009,61,4,30,0.0027354546260261628,-1.3683019301781532,AB,538,981.0322365701628,2468.4487024789205,3791.629779158552,8,11,CA,96,1,BC,0,1,2,0,200,0,INTERNET,16.169458415557298,linux,1,1,0,6
8056,0.2,0.6232484024899759,-1,296,20,0.008954309981382844,-1.0689169946137442,AC,738,4788.325891181245,2668.823161205377,4152.619774614319,1,13,CA,91,0,BE,1,0,15,0,200,0,INTERNET,1.116695490822632,linux,0,1,0,6
8057,0.9,0.12207965851334004,-1,36,20,0.01298735068141257,15.105051670579734,AA,643,2252.4755836656173,2796.2334644120288,4332.301529774472,1,11,CA,236,1,BA,0,1,29,0,500,0,INTERNET,4.374555219759882,macintosh,1,1,0,6
8058,0.9,0.2624580860057925,-1,175,50,0.01601081980312843,-1.375427880212822,AC,984,3183.332994807757,2963.0225879654527,3970.685339420548,0,2,CA,126,0,BC,0,1,-1,0,500,0,INTERNET,6.861632701924843,windows,0,2,0,6
8059,0.9,0.9096696131608322,-1,85,40,0.007756702287242358,-1.1045838652969384,AD,3445,1921.483597666011,4591.058469299541,4402.03074296127,699,8,CA,116,1,BC,0,1,30,0,1500,0,INTERNET,10.210516098019614,linux,1,1,0,6
8060,0.9,0.14835047042571736,33,13,70,0.0022685000636444865,-0.8167690816806059,AB,1110,3826.783332994804,3191.9439226781847,4151.9969344630135,2,3,CC,107,1,BB,1,1,31,0,200,0,INTERNET,17.14618649974218,other,0,1,0,6
8061,0.9,0.5488711703012197,-1,153,40,0.028299631975687762,-1.327875952389925,AC,988,1119.6571793571372,2331.1641365327955,3391.686872908697,0,10,CA,220,0,BA,1,1,-1,0,500,0,INTERNET,1.051926043373094,other,1,1,0,6
8062,0.30000000000000004,0.8995563439139209,9,15,40,1.0070140133373393,-0.7664879307055112,AC,897,8799.371966465922,6846.248772139605,4403.2514220441835,0,6,CA,134,0,BB,0,1,-1,0,510,0,INTERNET,15.819320502539757,windows,1,1,0,6
8063,0.4,0.2102201229091044,-1,28,50,0.0077894150092698905,51.014995485670426,AA,491,1391.2810604739627,2950.1788374323733,3602.927072728773,13,1,CA,235,1,BC,0,1,1,1,1500,0,INTERNET,10.992590119621827,windows,1,1,0,6
8064,0.2,0.18437081713089185,-1,73,50,0.03047597274752497,-1.5366621622859618,AB,1244,4310.467954124436,2525.004349432761,3630.1011444319615,8,3,CA,119,1,BB,1,1,15,1,200,0,INTERNET,1.8644081404545207,linux,0,1,0,6
8065,0.9,0.5690257959872558,-1,355,30,5.590057224991919e-4,-1.183545807001669,AB,454,1205.5241703732374,3435.2120105882727,4314.26406936028,1444,7,CA,216,0,BB,0,1,30,0,990,0,INTERNET,4.1505172812325,windows,0,1,0,6
8066,0.7000000000000001,0.1870513722223158,26,5,20,0.027039145635602217,-1.2368944288177997,AC,248,4202.982071666161,4866.600973532599,4196.993997533976,1,11,CA,127,1,BC,0,1,-1,0,500,0,INTERNET,8.131150482860985,other,1,1,0,6
8067,0.8,0.1010510518438914,-1,56,30,0.004405669315754929,-1.2920493542540123,AC,1413,2138.413679378197,2567.337167302099,4121.259566050867,0,6,CA,125,1,BC,0,1,-1,0,200,0,INTERNET,12.935089779129653,linux,1,2,0,6
8068,0.4,0.8631667236347829,-1,45,20,0.02321991399651592,-1.243138989466617,AC,1360,4679.0100033171975,2581.78594705436,4056.356394380464,1,11,CA,149,0,BB,0,1,-1,0,500,0,INTERNET,5.413496413057492,other,1,1,0,6
8069,0.9,0.3604990738697783,-1,175,50,0.016133510080597456,-1.6519637888176055,AA,2151,4974.998714764695,4229.6027010972275,4344.343153124822,10,4,CA,305,0,BA,0,1,-1,1,1000,0,INTERNET,2.235510925357957,windows,1,1,0,6
8070,0.1,0.5677334842049325,182,6,60,0.0035099127509857003,-0.2475805868735763,AA,1818,6976.422731584205,2782.696123099777,4305.484649721167,9,5,CC,108,0,BC,0,0,25,0,200,0,INTERNET,19.02411247679204,linux,0,1,0,6
8071,0.30000000000000004,0.8298266078638236,-1,353,50,0.035595077903514016,-1.5822269857926559,AB,938,1845.5762730541642,5886.96337053705,4325.0543555632985,8,2,CC,126,1,BB,1,1,6,1,200,0,INTERNET,2.2641720157627168,other,0,2,0,6
8072,0.7000000000000001,0.8908793205498018,-1,31,20,0.015893903014588085,-0.7242969553196326,AB,1376,765.4052781155427,2789.1398422810357,3773.826658060979,17,14,CA,164,1,BE,1,1,26,0,500,0,INTERNET,6.738166403128978,linux,1,1,0,6
8073,0.6000000000000001,0.3353433947296509,223,260,30,18.6831761434404,49.92874113316425,AA,3376,3395.9355307920205,7878.1171911470265,4148.495796349943,1469,10,CB,57,1,BA,0,1,21,0,200,0,INTERNET,5.070492804982309,other,1,1,0,6
8074,0.1,0.4330741646289745,26,21,30,0.020109080233384573,-1.5765751654451052,AB,375,4789.2428459319735,5040.385529742836,3862.5209974062,12,15,CA,64,1,BC,0,1,25,0,200,0,INTERNET,1.3699135602637962,linux,0,1,0,6
8075,0.9,0.3157791742039843,-1,77,50,0.0016289372197727412,-1.1511720494315296,AC,1756,1862.7208109561886,2536.133325468899,3980.8714965939894,1,1,CC,253,1,BA,0,1,-1,1,1500,0,INTERNET,1.5665798544149785,other,0,1,0,6
8076,0.2,0.20067699425970012,105,17,50,0.01208482388844708,50.100109751917145,AA,839,1370.6500925869184,3757.0844564869813,4284.5817637777145,0,1,CA,112,1,BC,1,1,28,1,200,0,INTERNET,2.488152273633585,linux,1,1,0,6
8077,0.8,0.2607013577805039,-1,27,50,0.03291435208947483,16.3731086904065,AA,309,2857.622498111129,3008.802887685633,3247.3373164555737,1396,5,CC,110,0,BC,1,1,10,0,200,0,INTERNET,11.960392053001616,windows,0,1,0,6
8078,0.9,0.3228435236820241,-1,196,30,0.013100312039915386,-0.409138817535006,AC,720,14379.966643525184,2471.33510178452,4796.710489399505,1,10,CA,237,1,BA,0,1,-1,0,1500,0,INTERNET,4.789841610687311,windows,0,1,0,6
8079,0.8,0.15494630313800015,-1,32,40,5.909445622993848,4.981006994321302,AA,2443,6805.236972831302,4345.738716800529,3713.751577504419,1671,3,CA,120,1,BC,1,1,25,1,200,0,INTERNET,5.130111299781111,macintosh,1,1,0,6
8080,0.9,0.5483166472158726,-1,73,20,0.014627085399609038,-0.20521194852523905,AD,3584,4334.068755406053,3982.139967981988,4305.004347217519,11,10,CB,188,1,BB,1,0,15,0,200,0,INTERNET,2.653739180878685,other,0,1,0,6
8081,0.6000000000000001,0.2481559445361813,188,19,70,0.019193079271633967,-1.1469177084201947,AC,794,1354.0723647250545,6070.998862222118,4101.31399615051,10,5,CA,96,0,BC,0,1,28,0,200,0,INTERNET,14.233146203063436,windows,1,1,0,6
8082,0.9,0.05083505784664345,-1,27,50,0.016099949149994946,-0.5536353972816852,AC,1144,5774.128236995127,4194.756215747898,4198.488994673907,0,8,CA,207,0,BC,1,1,-1,0,1000,0,INTERNET,5.70632197229481,other,0,1,0,6
8083,0.9,0.18369790380368686,-1,127,30,0.017855564094345473,-0.3006944389745876,AC,1183,4752.660762269209,4603.659797382111,4282.529757497131,0,7,CA,118,1,BC,1,1,-1,0,200,1,INTERNET,5.063478723586224,linux,0,1,0,6
8084,0.8,0.7203243390637172,-1,42,30,0.02202064992057553,49.74395838667135,AA,1594,1284.3950425961252,3273.2462573692505,4094.448463804378,16,11,CA,91,0,BA,0,1,28,1,500,0,INTERNET,7.767605453239543,other,0,1,0,6
8085,0.8,0.8458410990420688,-1,182,50,0.010511777736851071,17.522905542949758,AA,1801,2298.6771820420845,5547.563002937535,4609.325604322984,1831,2,CA,209,0,BE,1,1,20,0,200,0,INTERNET,2.977975664443362,linux,1,1,0,6
8086,0.9,0.8768349404123149,-1,153,50,0.02908994840023931,-0.5146405398170135,AB,921,2516.804158713899,3997.7945574421337,3889.919504031741,3,5,CA,138,1,BA,1,1,5,1,500,0,INTERNET,5.967714553654437,windows,0,1,0,6
8087,0.8,0.4374543085313453,30,5,20,0.024648083731795563,-1.9249939076010567,AB,1968,777.0732414063489,5853.358919898352,4247.488107805159,7,15,CA,241,0,BC,0,1,1,0,500,0,INTERNET,1.72333679580832,linux,0,1,0,6
8088,0.5,0.7125915745547211,34,8,30,0.00216616533615707,-0.6446220084648211,AA,947,4179.632397373912,3564.7415162536445,3709.4294608771693,7,9,CA,197,0,BA,1,0,11,1,2000,0,INTERNET,5.751681767674383,windows,0,1,0,6
8089,0.9,0.7336354248005338,29,14,30,0.022460064003040268,-0.40771325548250936,AC,478,2566.8648646696483,3092.8600287765275,4993.455931769951,0,11,CA,171,0,BC,0,1,-1,0,500,0,INTERNET,6.975986704601238,linux,1,1,0,6
8090,0.1,0.26225102668196165,-1,116,30,0.009544881422927807,-0.30895537451220423,AA,709,5171.233553045585,3972.848434279812,4313.718752948425,1,7,CA,216,0,BA,0,1,1,0,1000,0,INTERNET,8.276550514234367,windows,1,1,0,6
8091,0.9,0.2405687841707989,-1,115,30,0.005981422538012636,-0.9710475321130048,AB,1036,2711.6487916545043,2634.0657041937884,4138.978402679098,9,6,CA,213,0,BC,0,1,1,1,990,0,INTERNET,1.6001317537183863,windows,0,1,0,6
8092,0.9,0.1320262821219606,-1,78,30,0.005735169947398621,18.882704309186074,AA,1042,4423.777234860288,4056.605180047365,3860.472218230534,4,5,CA,64,1,BC,1,1,27,1,200,0,INTERNET,1.7377943550247419,other,0,1,0,6
8093,0.30000000000000004,0.8791114652030968,-1,73,30,0.01631029487541236,-0.8030795979579229,AC,859,989.5294830217374,2818.3695924388385,4276.583835844158,0,11,CA,91,1,BE,0,1,-1,0,200,0,INTERNET,3.962554734251488,linux,1,1,0,6
8094,0.9,0.2874203376471435,-1,42,50,0.026474176357611432,38.0668202090335,AA,675,2125.8200884376192,2885.5236777935993,4049.566637933811,42,5,CA,239,0,BB,1,1,28,1,500,0,INTERNET,1.5800212090156045,other,0,1,0,6
8095,0.6000000000000001,0.9994005751617576,-1,38,50,0.017773206804677474,-1.1693684056944362,AC,1440,3070.1828445110004,1912.693105109359,3625.169155667602,2,3,CD,97,1,BB,1,0,-1,1,200,0,INTERNET,10.192968832538883,linux,0,1,0,6
8096,0.8,0.2117516602596115,-1,34,20,0.012477452662630185,-0.8969629872708443,AB,891,2913.570596919293,2987.3810001193488,3380.6043731666705,1477,7,CA,221,1,BD,1,1,9,0,500,0,INTERNET,2.9837581931477506,linux,1,1,0,6
8097,0.7000000000000001,0.9920307379073884,-1,253,50,1.065099936124995,6.428268189821553,AA,1748,4796.5974667725895,3334.1864650321363,5328.526465306959,13,11,CE,155,0,BB,1,0,6,0,1500,0,INTERNET,19.63101685539485,other,1,1,0,6
8098,0.2,0.20352240214857306,-1,70,40,0.036133866810118036,30.00998809343641,AA,1104,4988.0552930213735,2662.713246045375,3020.633382388252,7,4,CA,105,0,BC,1,0,1,0,200,0,INTERNET,1.7995767727303893,linux,1,1,0,6
8099,0.7000000000000001,0.2994937903391234,-1,103,40,0.0026389851392167145,34.63703373530903,AA,1132,2275.748080915636,2971.905538247621,4425.5937800347665,1,6,CA,214,1,BA,1,1,1,0,1500,0,INTERNET,2.202099940405037,other,1,1,0,6
8100,0.8,0.1822448622941811,-1,48,20,0.012963169447259164,16.543726487344383,AA,1215,4256.786383640765,2978.565956751625,3872.822112547051,1141,8,CA,191,1,BE,0,1,10,0,500,0,INTERNET,6.407044007858193,other,1,1,0,6
8101,0.6000000000000001,0.7033960434720501,-1,129,50,0.009011936547018514,-1.1046935290884496,AC,1223,5001.358177586482,1944.213957627255,4457.369416042489,0,8,CA,109,1,BC,0,1,-1,0,200,0,INTERNET,8.683933259879083,windows,1,1,0,6
8102,0.9,0.045241209881578495,-1,269,60,0.005166863442013002,-1.1637285087348042,AC,1822,2150.64979641357,2997.615581146107,3798.239387621839,1,1,CC,164,0,BA,0,1,-1,0,2000,0,INTERNET,8.680945400762779,windows,0,1,0,6
8103,0.7000000000000001,0.1982293644824492,-1,153,30,0.024516066302932092,18.183703402920553,AA,635,1257.013116718017,1671.16584383514,3389.787612529068,11,7,CA,115,0,BC,0,1,19,1,200,0,INTERNET,4.789843261588006,other,0,1,0,6
8104,0.9,0.9353089079191682,-1,145,40,0.005415167118760926,-1.0992505249161515,AC,1022,2645.0197915498784,2435.807361267381,4230.8626504394315,1,5,CA,116,0,BE,1,0,-1,0,200,0,INTERNET,4.424776316960657,other,1,1,0,6
8105,0.30000000000000004,0.3524192186977032,-1,130,50,0.01835376175426515,31.139450375438102,AA,1191,3118.067325665297,3672.6189567671145,4295.800491359174,18,5,CC,217,1,BD,1,1,28,0,1500,0,INTERNET,4.3027014015952325,other,1,1,0,6
8106,0.7000000000000001,0.784949566892814,-1,120,50,0.02623443509961632,-1.4165169059487448,AC,990,2583.920203731828,3748.9687452567073,4152.445118848046,15,7,CB,124,1,BB,1,1,-1,0,200,0,INTERNET,7.906493304294872,windows,0,1,0,6
8107,0.7000000000000001,0.8881976610768533,-1,34,40,0.021361620144434986,-1.3252817862595234,AB,991,3181.4717388507647,2586.12304272578,4176.5872410817055,1,2,CA,101,0,BB,1,1,-1,0,200,0,INTERNET,1.2423462040828617,linux,1,1,0,6
8108,0.30000000000000004,0.9970556023383212,84,9,50,0.010826674590715613,-0.9018928599273748,AB,631,5942.371821471437,3543.9964540235665,3820.193009889716,15,1,CC,139,0,BC,0,1,10,0,200,0,INTERNET,9.446150814361893,macintosh,1,1,0,6
8109,0.9,0.8425341839259173,-1,74,40,0.014367701991797476,105.47231826957541,AA,2304,4604.4816111171085,3611.036746426453,4220.889115482465,2,6,CA,345,0,BA,1,1,1,1,1500,0,INTERNET,3.633685033805469,windows,0,1,0,6
8110,0.2,0.3009927708185848,-1,41,30,0.0015750231643449912,-1.3953492167629884,AB,902,3233.713212316873,2604.1140534419546,4295.351102045202,13,9,CF,121,1,BB,1,1,15,1,200,0,INTERNET,0.7906025339194424,linux,1,1,0,6
8111,0.2,0.6512471346792212,-1,49,30,0.02721716181369837,-1.5232254454221923,AB,748,3939.9327875604176,2607.6267724613363,3643.000317696615,3,5,CA,125,0,BB,1,1,1,0,200,0,INTERNET,2.29937264026663,other,1,1,0,6
8112,0.4,0.3966348965426173,-1,8,10,0.01974962678994133,-0.9464001663340148,AB,93,2222.3189637310247,3028.3044594877333,3408.2782558892786,17,11,CE,101,0,BE,0,1,15,0,200,0,INTERNET,10.782450819922808,other,1,2,0,6
8113,0.8,0.5389949051017922,-1,310,40,0.025634632492314856,23.537275073828248,AA,681,2928.819716851636,2346.088675425319,4268.201821441877,1646,5,CA,196,0,BE,0,1,15,1,500,0,INTERNET,5.396831293079252,other,0,1,0,6
8114,0.30000000000000004,0.21194727868819352,-1,115,30,0.03107001097036912,12.446209554514544,AA,739,4761.15572066051,5192.514434933911,4233.942942155559,1379,4,CA,-14,1,BE,0,1,1,1,200,0,INTERNET,4.503485558979968,other,0,1,0,6
8115,0.6000000000000001,0.1790646474554401,31,-1,20,6.880086844922681e-4,-1.4572670116243294,AB,2048,4158.1041953021,5207.841490654023,4316.791715192464,1,15,CA,147,1,BE,0,1,2,0,200,0,INTERNET,8.666320405975355,other,0,1,0,6
8116,0.9,0.7897369803878408,-1,190,60,0.01712712413000455,-1.8687431286831484,AC,1290,2415.6262009981187,2760.260591783869,3781.320612661148,0,8,CA,271,1,BA,0,1,-1,0,1000,0,INTERNET,8.25121346542014,other,0,1,0,6
8117,0.9,0.2941066262893692,-1,43,30,0.002554536142045638,-0.9064124458920284,AB,947,5201.758042725026,3742.622369057431,3784.926429261416,1368,9,CA,167,0,BE,0,1,1,0,200,0,INTERNET,4.006736577718568,other,0,1,0,6
8118,0.5,0.1774154951007528,-1,17,60,0.02510087012647792,-1.094116744396313,AB,1088,4996.83687692982,3985.2510833718156,3852.123185383598,1,3,CA,121,1,BB,0,1,-1,0,500,0,INTERNET,8.879522468784288,windows,0,1,0,6
8119,0.7000000000000001,0.08885024786854412,-1,44,30,0.01860079464907581,23.67964498766127,AA,1085,5503.539515625566,4460.736341775865,4272.313062039787,14,11,CA,246,0,BC,0,1,28,1,1500,0,INTERNET,8.6505348830718,linux,1,1,0,6
8120,0.6000000000000001,0.05232707907009901,27,206,-1,0.010713578827995706,-0.5307667426773807,AB,863,14191.113738428083,6772.052701880743,4281.504882440821,1822,5,CA,102,0,BC,1,0,1,0,200,0,INTERNET,2.0551778830065475,other,1,1,0,6
8121,0.8,0.7044082683754307,-1,22,30,0.004944548761530054,-0.9937743555526598,AD,995,2888.078787878185,3553.91985795046,3807.985863706773,9,11,CA,163,0,BA,0,1,2,1,500,0,INTERNET,3.631933539263709,windows,1,1,0,6
8122,0.6000000000000001,0.3090822223614489,-1,57,20,9.952988122439326,-1.0123577094073148,AA,1009,5513.331704669521,5285.317893318917,4311.525099893789,21,10,CA,73,0,BC,0,1,29,1,200,0,INTERNET,1.5479032995512134,other,0,1,0,6
8123,0.8,0.010205243612538772,12,13,50,0.017482076483227273,-1.0699735928060827,AC,222,4296.59381419648,3673.9033795315117,4383.013718351763,1,2,CC,75,1,BC,0,1,-1,0,200,0,INTERNET,10.415456072151763,linux,0,1,0,6
8124,0.9,0.2334117049859711,-1,30,30,0.015263789186218318,-0.6449711261595628,AC,734,1126.2684864172622,2518.343534937731,3500.5982625931624,0,8,CA,232,1,BE,0,1,-1,0,500,0,INTERNET,4.2210905129615135,other,1,1,0,6
8125,0.5,0.6570125605246931,-1,310,30,0.003398352920632708,47.908052945162105,AA,936,2430.547109379057,5237.923651400747,4197.908483271321,5,11,CA,243,1,BE,1,1,1,1,1500,0,INTERNET,4.280175852121978,windows,1,1,0,6
8126,0.6000000000000001,0.22343796595160645,12,9,20,0.019204675348772817,23.44389342003983,AA,1514,6160.827918935587,4831.1354074485325,4179.013924934366,17,14,CE,90,0,BC,0,1,28,NA,200,0,INTERNET,4.846005183283975,other,0,1,0,6
8127,0.9,0.6870579266585707,-1,125,50,0.0370030105172814,-1.2973708160716473,AC,1016,5090.413234662532,3383.736226566673,4487.142558512925,0,11,CA,115,1,BB,1,1,-1,1,200,0,INTERNET,7.130525622745137,other,1,1,0,6
8128,0.8,0.4228247745293759,-1,66,50,0.010917627655171477,29.291216636599444,AA,815,1283.2127538124691,4428.686158872209,5913.90732910677,2,5,CA,177,0,BA,0,1,10,0,1500,0,INTERNET,4.972848158326578,other,1,1,0,6
8129,0.8,0.08007891370443992,-1,114,50,1.1561760699644393e-4,-1.0831891610806859,AC,2564,1737.6709227370688,3967.9397730127416,4387.5409191700455,0,4,CA,296,0,BA,0,1,-1,0,200,0,INTERNET,5.794360517204909,other,1,1,0,6
8130,0.30000000000000004,0.7696743965994551,53,9,20,0.010767709126533008,-1.723106206873911,AC,498,9782.174648718628,2767.2194647978663,3144.8639849176484,1,10,CA,127,1,BC,1,1,-1,0,200,0,INTERNET,1.852030185281858,windows,1,1,0,6
8131,0.6000000000000001,0.5532125004009751,-1,115,40,0.0018338085690152773,102.50666384538401,AA,2102,2598.987630917969,2855.299277215338,3474.9086855024834,23,12,CA,-50,0,BC,1,0,21,0,200,0,INTERNET,4.054474679791928,windows,1,1,0,6
8132,0.5,0.12575687312725306,-1,193,30,0.015281787080016715,-0.8313538280544063,AD,593,3055.812874878067,1924.7484485680973,3880.991095925553,10,11,CA,255,0,BB,1,1,1,0,200,0,INTERNET,3.779401401912784,windows,1,1,0,6
8133,0.6000000000000001,0.24656311847542725,-1,17,40,0.031681839119718065,-1.4253912235926522,AD,983,3568.134287532983,2662.574025078543,4135.356018280562,10,2,CA,67,1,BC,0,1,1,0,200,0,INTERNET,3.998431251378186,linux,1,1,0,6
8134,0.8,0.9957129340615658,168,7,30,0.034701967184343166,-1.9224727834278463,AB,165,1511.2186129642205,3394.0585077782403,4213.503608051825,32,11,CA,95,0,BB,0,1,1,0,200,0,INTERNET,1.7291959015571299,other,0,1,0,6
8135,0.9,0.10051232895886204,-1,228,30,0.0069639291792892005,49.62069475905121,AA,4388,2012.0970059797064,3545.5449700797053,3772.0885681068357,17,4,CA,152,1,BA,0,1,29,0,500,0,INTERNET,2.1886430610170247,linux,0,1,0,6
8136,0.1,0.1142037657324797,-1,77,40,0.005073082049077,24.43298812934152,AA,2247,3787.831347124535,7125.898391160727,3667.592742967751,554,8,CA,162,0,BA,0,1,10,0,510,0,INTERNET,5.463455398423287,other,1,1,0,6
8137,0.9,0.8040569872641452,-1,41,20,0.010389043806567407,-1.34435965517639,AB,545,3031.1296470023844,2598.126300482676,3378.386569238828,18,9,CA,265,1,BC,0,1,1,0,1000,0,INTERNET,15.961588448454325,other,0,1,0,6
8138,0.8,0.12496024769510773,-1,91,30,7.2435247953195e-4,-0.8023692598814549,AD,1580,37.91618570269793,2059.944960634097,3748.618286101804,544,8,CA,95,0,BB,1,0,30,0,200,0,INTERNET,2.0475550324128005,other,1,1,0,6
8139,0.2,0.8263308885589561,-1,80,20,1.2725863881716035,21.464266426563977,AD,1221,7233.786070819727,6224.15947267231,4304.432261096121,32,15,CC,65,0,BE,1,0,28,0,200,0,INTERNET,4.0548885430072135,windows,1,1,0,6
8140,0.9,0.8937088757911295,-1,26,50,0.01985708708541423,-1.6353664328354012,AC,1304,2981.2762447380865,3167.4724842841706,3630.7851246350706,1,5,CA,118,1,BD,1,1,-1,1,200,0,INTERNET,7.191636581890753,linux,0,1,0,6
8141,0.1,0.09144684729666812,-1,120,20,0.26384817633447044,-1.7244238757131771,AC,1030,4576.305012334858,2928.8273262460993,4247.798761232084,0,9,CB,164,1,BA,0,1,-1,0,1000,0,INTERNET,9.500238658708957,other,1,1,0,6
8142,0.6000000000000001,0.9143087101761552,-1,83,40,0.01029445704948561,-1.1069808360728313,AC,512,2282.03498757842,2059.715970812341,4431.347930484528,0,12,CA,77,1,BA,0,1,-1,0,200,0,INTERNET,9.18168324774636,linux,1,1,0,6
8143,0.1,0.4312912199584398,29,19,40,0.026459819431908074,-1.4325878846966484,AB,1912,1203.675073189174,2404.529237804229,3884.5403201764857,2,8,CA,168,0,BC,0,1,10,0,200,0,INTERNET,19.3870461105304,macintosh,0,1,0,6
8144,0.8,0.569314041477727,-1,137,50,0.002346905561009502,44.2602047968097,AA,1154,2663.386960200253,4871.8232653169125,4423.871629199195,3,9,CA,123,1,BA,0,1,15,1,510,0,INTERNET,4.7639086073593395,other,1,1,0,6
8145,0.2,0.8471278113364381,-1,108,30,0.003723536287466908,-0.7079430874696535,AB,1068,4275.368641422082,2656.406862547023,4253.0967188995255,14,18,CA,208,0,BE,0,1,28,0,200,0,INTERNET,3.4440655721592117,other,1,1,0,6
8146,0.30000000000000004,0.6751397575533884,-1,93,50,0.010259866235811814,-1.0628605074794306,AB,1176,898.6545643709067,6180.056518603005,4380.037519278749,1347,2,CC,111,0,BB,1,1,1,1,200,0,INTERNET,6.993094436947298,windows,1,1,0,6
8147,0.1,0.2256627736737971,-1,24,60,0.02656059114611579,-1.4675711944983283,AD,1129,1385.1815571827426,3728.931147144221,4395.545311301465,4,10,CA,177,0,BA,0,1,15,1,200,0,INTERNET,7.476868442463277,other,0,1,0,6
8148,0.6000000000000001,0.6456595016190418,-1,161,30,0.02222701132631033,40.17117099123901,AA,1270,3402.5290330081634,4482.48838701904,4283.845705885086,7,12,CA,155,0,BE,0,1,5,0,200,0,INTERNET,2.4325486525803965,other,1,1,0,6
8149,0.9,0.3002372005010696,-1,196,10,0.007105338430383619,-0.9828364121128504,AB,886,4680.942864206112,4293.123727401977,4302.14900374674,7,10,CA,24,0,BE,1,1,30,0,200,0,INTERNET,7.287931080146393,other,1,1,0,6
